split,img_path,pred_count,gt_count,abs_error
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_1.jpg,228.88339233398438,155.5736541748047,73.30973815917969
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_10.jpg,379.87054443359375,429.5070495605469,49.636505126953125
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_100.jpg,430.2190856933594,368.3088684082031,61.91021728515625
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_101.jpg,239.30030822753906,167.5919647216797,71.70834350585938
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_102.jpg,210.58433532714844,212.46682739257812,1.8824920654296875
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_103.jpg,422.1241455078125,388.00286865234375,34.12127685546875
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_104.jpg,1098.591552734375,1037.43310546875,61.158447265625
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_105.jpg,188.80780029296875,234.77627563476562,45.968475341796875
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_106.jpg,1066.71435546875,1053.6197509765625,13.0946044921875
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_107.jpg,203.1897735595703,220.4573974609375,17.267623901367188
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_108.jpg,176.63897705078125,171.35362243652344,5.2853546142578125
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_109.jpg,341.7531433105469,351.86724853515625,10.114105224609375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_11.jpg,837.0549926757812,863.213134765625,26.15814208984375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_110.jpg,561.3320922851562,638.77734375,77.44525146484375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_111.jpg,533.4274291992188,418.022216796875,115.40521240234375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_112.jpg,328.8226623535156,238.31546020507812,90.5072021484375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_113.jpg,241.36770629882812,65.85257720947266,175.51512908935547
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_114.jpg,167.118896484375,136.52310180664062,30.595794677734375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_115.jpg,626.9115600585938,1073.6868896484375,446.77532958984375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_116.jpg,323.9991149902344,273.8074035644531,50.19171142578125
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_117.jpg,1422.026611328125,1421.03466796875,0.991943359375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_118.jpg,240.11489868164062,225.0133056640625,15.101593017578125
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_119.jpg,231.81295776367188,239.6542510986328,7.8412933349609375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_12.jpg,140.8865966796875,191.3385009765625,50.451904296875
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_120.jpg,154.165771484375,123.97113037109375,30.19464111328125
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_121.jpg,892.3211669921875,855.474853515625,36.8463134765625
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_122.jpg,503.5940246582031,698.6583251953125,195.06430053710938
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_123.jpg,111.41893005371094,109.50711822509766,1.9118118286132812
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_124.jpg,167.8026123046875,214.88253784179688,47.079925537109375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_125.jpg,286.7362976074219,253.4423370361328,33.29396057128906
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_126.jpg,330.37017822265625,322.2628173828125,8.10736083984375
