img_path,pred_count,gt_count,abs_error
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_1.jpg,228.88339233398438,155.5736541748047,73.30973815917969
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_10.jpg,379.87054443359375,429.5070495605469,49.636505126953125
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_100.jpg,430.2190856933594,368.3088684082031,61.91021728515625
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_101.jpg,239.30030822753906,167.5919647216797,71.70834350585938
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_102.jpg,210.58433532714844,212.46682739257812,1.8824920654296875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_103.jpg,422.1241455078125,388.00286865234375,34.12127685546875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_104.jpg,1098.591552734375,1037.43310546875,61.158447265625
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_105.jpg,188.80780029296875,234.77627563476562,45.968475341796875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_106.jpg,1066.71435546875,1053.6197509765625,13.0946044921875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_107.jpg,203.1897735595703,220.4573974609375,17.267623901367188
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_108.jpg,176.63897705078125,171.35362243652344,5.2853546142578125
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_109.jpg,341.7531433105469,351.86724853515625,10.114105224609375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_11.jpg,837.0549926757812,863.213134765625,26.15814208984375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_110.jpg,561.3320922851562,638.77734375,77.44525146484375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_111.jpg,533.4274291992188,418.022216796875,115.40521240234375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_112.jpg,328.8226623535156,238.31546020507812,90.5072021484375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_113.jpg,241.36770629882812,65.85257720947266,175.51512908935547
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_114.jpg,167.118896484375,136.52310180664062,30.595794677734375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_115.jpg,626.9115600585938,1073.6868896484375,446.77532958984375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_116.jpg,323.9991149902344,273.8074035644531,50.19171142578125
