img_path,pred_count,gt_count,abs_error
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_1.jpg,428.588623046875,170.57366943359375,258.01495361328125
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_10.jpg,441.4788513183594,490.1023254394531,48.62347412109375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_100.jpg,394.23529052734375,371.6838684082031,22.551422119140625
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_101.jpg,302.55615234375,209.5919647216797,92.96418762207031
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_102.jpg,334.22918701171875,213.2425994873047,120.98658752441406
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_103.jpg,566.2705078125,422.7383117675781,143.53219604492188
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_104.jpg,1274.1741943359375,1110.85546875,163.3187255859375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_105.jpg,252.81112670898438,241.61476135253906,11.196365356445312
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_106.jpg,962.7055053710938,1174.5888671875,211.88336181640625
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_107.jpg,249.97984313964844,286.01214599609375,36.03230285644531
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_108.jpg,132.348876953125,172.12937927246094,39.78050231933594
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_109.jpg,424.45587158203125,363.06744384765625,61.388427734375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_11.jpg,1010.2348022460938,1041.9415283203125,31.70672607421875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_110.jpg,822.5579833984375,1005.6627197265625,183.104736328125
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_111.jpg,575.9234008789062,440.9949035644531,134.92849731445312
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_112.jpg,392.330810546875,251.3126220703125,141.0181884765625
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_113.jpg,281.62921142578125,65.85257720947266,215.7766342163086
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_114.jpg,214.55325317382812,140.52032470703125,74.03292846679688
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_115.jpg,1111.7674560546875,1139.7987060546875,28.03125
